"permutation","seed","auroc_fixed","auroc_auto","n_folds_valid"
618,10618,0.516666666666667,0.591666666666667,4
619,10619,0.514920634920635,0.626031746031746,5
620,10620,0.404285714285714,0.675714285714286,5
621,10621,0.578571428571429,0.678571428571429,4
622,10622,0.639444444444444,0.759444444444444,5
623,10623,0.26,0.768571428571429,5
624,10624,0.630357142857143,0.630357142857143,4
625,10625,0.673968253968254,0.778412698412698,5
626,10626,0.698095238095238,0.86952380952381,5
627,10627,0.475,0.711111111111111,4
628,10628,0.467460317460317,0.75031746031746,5
629,10629,0.359206349206349,0.800793650793651,5
630,10630,0.546031746031746,0.612698412698413,5
631,10631,0.445396825396825,0.632063492063492,5
632,10632,0.544444444444444,0.677777777777778,5
633,10633,0.463333333333333,0.685555555555556,5
634,10634,0.544444444444444,0.844444444444444,5
635,10635,0.616111111111111,0.705,5
636,10636,0.698095238095238,0.698095238095238,5
637,10637,0.495555555555556,0.737777777777778,5
638,10638,0.631746031746032,0.609523809523809,5
639,10639,0.437619047619048,0.731269841269841,5
640,10640,0.623174603174603,0.756507936507936,5
641,10641,0.444444444444444,0.583333333333333,4
642,10642,0.601587301587302,0.681587301587302,5
643,10643,0.674285714285714,0.834285714285714,5
644,10644,0.550595238095238,0.592261904761905,4
645,10645,0.526190476190476,0.748412698412698,5
646,10646,0.709722222222222,0.765277777777778,4
647,10647,0.684444444444444,0.64,5
648,10648,0.611111111111111,0.731111111111111,5
649,10649,0.531666666666667,0.681666666666667,5
650,10650,0.629761904761905,0.772619047619048,5
651,10651,0.696428571428571,0.746428571428571,5
652,10652,0.345873015873016,0.596984126984127,5
653,10653,0.457142857142857,0.542857142857143,5
654,10654,0.751904761904762,0.751904761904762,5
655,10655,0.627142857142857,0.784285714285714,5
656,10656,0.536190476190476,0.66952380952381,5
657,10657,0.58,0.58,5
658,10658,0.57968253968254,0.693968253968254,5
659,10659,0.475238095238095,0.618095238095238,5
660,10660,0.451984126984127,0.551984126984127,4
661,10661,0.617619047619048,0.577619047619048,5
662,10662,0.511587301587302,0.641746031746032,5
663,10663,0.26047619047619,0.77952380952381,5
664,10664,0.366666666666667,0.655555555555556,5
665,10665,0.372777777777778,0.767222222222222,5
666,10666,0.69984126984127,0.69984126984127,5
667,10667,0.521904761904762,0.535238095238095,5
668,10668,0.584285714285714,0.664285714285714,5
669,10669,0.639047619047619,0.667619047619048,5
670,10670,0.54047619047619,0.626190476190476,5
671,10671,0.495476190476191,0.61452380952381,5
672,10672,0.549206349206349,0.693650793650794,5
673,10673,0.385555555555556,0.614444444444444,5
674,10674,0.496428571428571,0.836428571428571,5
675,10675,0.227142857142857,0.772857142857143,5
676,10676,0.490555555555556,0.492777777777778,5
677,10677,0.517142857142857,0.637142857142857,5
678,10678,0.267619047619048,0.732380952380952,5
679,10679,0.576190476190476,0.70952380952381,5
680,10680,0.484523809523809,0.55952380952381,4
681,10681,0.478968253968254,0.728968253968254,5
682,10682,0.69,0.69,5
683,10683,0.446349206349206,0.566984126984127,5
684,10684,0.504761904761905,0.628571428571429,5
685,10685,0.771111111111111,0.771111111111111,5
686,10686,0.432142857142857,0.612301587301587,5
687,10687,0.306031746031746,0.793968253968254,5
688,10688,0.327777777777778,0.672222222222222,5
689,10689,0.366666666666667,0.553333333333333,5
690,10690,0.666666666666667,0.766666666666667,4
691,10691,0.575238095238095,0.603809523809524,5
692,10692,0.480357142857143,0.519642857142857,4
693,10693,0.705555555555556,0.672222222222222,5
694,10694,0.613730158730159,0.663730158730159,5
695,10695,0.471111111111111,0.715555555555556,5
696,10696,0.535714285714286,0.672857142857143,5
697,10697,0.535,0.735,5
698,10698,0.418571428571429,0.658571428571429,5
699,10699,0.606190476190476,0.761746031746032,5
700,10700,0.482222222222222,0.590793650793651,5
701,10701,0.453333333333333,0.586666666666667,5
702,10702,0.412777777777778,0.759444444444444,5
703,10703,0.522539682539683,0.648888888888889,5
704,10704,0.584126984126984,0.584126984126984,5
705,10705,0.436190476190476,0.603809523809524,5
706,10706,0.586190476190476,0.686190476190476,5
707,10707,0.473333333333333,0.65047619047619,5
708,10708,0.45,0.55,4
709,10709,0.485714285714286,0.585714285714286,4
710,10710,0.316666666666667,0.723333333333333,5
711,10711,0.491666666666667,0.761666666666667,5
712,10712,0.432222222222222,0.667777777777778,5
713,10713,0.317460317460317,0.749206349206349,5
714,10714,0.542222222222222,0.840634920634921,5
715,10715,0.712857142857143,0.712857142857143,5
716,10716,0.744047619047619,0.744047619047619,5
717,10717,0.434444444444444,0.767777777777778,5
718,10718,0.490714285714286,0.627857142857143,5
719,10719,0.303333333333333,0.696666666666667,5
720,10720,0.715714285714286,0.715714285714286,5
721,10721,0.43,0.585555555555556,5
722,10722,0.491904761904762,0.741428571428571,5
723,10723,0.683333333333333,0.843333333333333,5
724,10724,0.545039682539683,0.64781746031746,4
725,10725,0.524920634920635,0.755079365079365,5
726,10726,0.415555555555556,0.695555555555556,5
727,10727,0.424285714285714,0.604285714285714,5
728,10728,0.386984126984127,0.644126984126984,5
729,10729,0.469047619047619,0.630952380952381,5
730,10730,0.380952380952381,0.619047619047619,4
731,10731,0.223809523809524,0.776190476190476,5
732,10732,0.445,0.661666666666667,5
733,10733,0.526428571428571,0.486428571428571,5
734,10734,0.610714285714286,0.660714285714286,5
735,10735,0.532539682539683,0.732539682539683,5
736,10736,0.478888888888889,0.641111111111111,5
737,10737,0.673333333333333,0.693333333333333,5
738,10738,0.631428571428571,0.631428571428571,5
739,10739,0.490873015873016,0.496428571428571,5
740,10740,0.581904761904762,0.675238095238095,5
741,10741,0.552380952380952,0.733333333333333,5
742,10742,0.488095238095238,0.711904761904762,5
743,10743,0.383888888888889,0.689444444444444,5
744,10744,0.474444444444444,0.574444444444444,5
745,10745,0.562619047619048,0.707380952380952,5
746,10746,0.544047619047619,0.677380952380952,5
747,10747,0.664603174603175,0.684603174603175,5
748,10748,0.606825396825397,0.624603174603175,5
749,10749,0.59984126984127,0.577619047619048,5
750,10750,0.362777777777778,0.597222222222222,5
751,10751,0.626349206349206,0.630793650793651,5
752,10752,0.687142857142857,0.772857142857143,5
753,10753,0.604761904761905,0.633333333333333,5
754,10754,0.44,0.72,5
755,10755,0.688888888888889,0.688888888888889,5
756,10756,0.735396825396825,0.735396825396825,5
757,10757,0.503333333333333,0.836666666666667,5
758,10758,0.326666666666667,0.653333333333333,5
759,10759,0.444444444444444,0.8,5
760,10760,0.485238095238095,0.648095238095238,5
761,10761,0.367777777777778,0.732222222222222,5
762,10762,0.52,0.72,5
763,10763,0.402857142857143,0.683809523809524,5
764,10764,0.65,0.65,5
765,10765,0.422222222222222,0.733333333333333,5
766,10766,0.533015873015873,0.644126984126984,5
767,10767,0.387142857142857,0.752857142857143,5
768,10768,0.471111111111111,0.737777777777778,5
769,10769,0.752222222222222,0.752222222222222,5
770,10770,0.315714285714286,0.684285714285714,5
771,10771,0.376388888888889,0.723611111111111,4
772,10772,0.643174603174603,0.683174603174603,5
773,10773,0.698412698412698,0.798412698412698,5
774,10774,0.522063492063492,0.562063492063492,5
775,10775,0.448333333333333,0.638333333333333,5
776,10776,0.64015873015873,0.668730158730159,5
777,10777,0.717777777777778,0.717777777777778,5
778,10778,0.410952380952381,0.689047619047619,5
779,10779,0.48,0.72,5
780,10780,0.514285714285714,0.66,5
781,10781,0.451428571428571,0.577142857142857,5
782,10782,0.412936507936508,0.637063492063492,5
783,10783,0.371428571428571,0.761904761904762,5
784,10784,0.738888888888889,0.716666666666667,5
785,10785,0.521111111111111,0.661111111111111,5
786,10786,0.650793650793651,0.673015873015873,5
787,10787,0.341865079365079,0.622420634920635,4
788,10788,0.527222222222222,0.577222222222222,5
789,10789,0.334920634920635,0.665079365079365,5
790,10790,0.504285714285714,0.724285714285714,5
791,10791,0.366666666666667,0.70952380952381,5
792,10792,0.491111111111111,0.708888888888889,5
793,10793,0.52952380952381,0.596190476190476,5
794,10794,0.5,0.7,5
795,10795,0.581904761904762,0.643809523809524,5
796,10796,0.49,0.69,5
797,10797,0.346904761904762,0.773095238095238,5
798,10798,0.471428571428571,0.671428571428571,5
799,10799,0.501111111111111,0.543333333333333,5
800,10800,0.427619047619048,0.658730158730159,5
801,10801,0.40047619047619,0.67952380952381,5
802,10802,0.532539682539683,0.546825396825397,5
803,10803,0.334761904761905,0.665238095238095,5
804,10804,0.521031746031746,0.521031746031746,4
805,10805,0.55015873015873,0.781269841269841,5
806,10806,0.597936507936508,0.677936507936508,5
807,10807,0.462222222222222,0.657777777777778,5
808,10808,0.519206349206349,0.643015873015873,5
809,10809,0.676904761904762,0.736904761904762,5
810,10810,0.544444444444445,0.788888888888889,5
811,10811,0.591904761904762,0.591904761904762,5
812,10812,0.524285714285714,0.604285714285714,5
813,10813,0.527142857142857,0.87,5
814,10814,0.649365079365079,0.776031746031746,5
815,10815,0.742142857142857,0.742142857142857,5
816,10816,0.572857142857143,0.63,5
817,10817,0.383968253968254,0.738253968253968,5
818,10818,0.376388888888889,0.698611111111111,4
819,10819,0.434285714285714,0.748571428571429,5
820,10820,0.414761904761905,0.605238095238095,5
821,10821,0.552380952380952,0.772619047619048,4
822,10822,0.61,0.638571428571429,5
823,10823,0.458174603174603,0.620396825396825,5
824,10824,0.56,0.68,5
825,10825,0.54968253968254,0.596349206349206,5
826,10826,0.369047619047619,0.714285714285714,4
827,10827,0.52047619047619,0.646190476190476,5
828,10828,0.475,0.636111111111111,4
829,10829,0.472222222222222,0.527777777777778,5
830,10830,0.501904761904762,0.701904761904762,5
831,10831,0.463650793650794,0.696349206349206,5
832,10832,0.267857142857143,0.675,5
833,10833,0.444444444444444,0.666666666666667,5
834,10834,0.312857142857143,0.709365079365079,5
835,10835,0.513492063492063,0.602380952380952,5
836,10836,0.637936507936508,0.682380952380952,5
837,10837,0.641746031746032,0.723968253968254,5
838,10838,0.524761904761905,0.61047619047619,5
839,10839,0.453888888888889,0.726111111111111,5
840,10840,0.499444444444444,0.606111111111111,5
841,10841,0.426825396825397,0.633492063492063,5
842,10842,0.621587301587302,0.621587301587302,5
843,10843,0.619047619047619,0.619047619047619,5
844,10844,0.288253968253968,0.711746031746032,5
845,10845,0.413809523809524,0.608412698412698,5
846,10846,0.534285714285714,0.714285714285714,5
847,10847,0.636309523809524,0.719642857142857,4
848,10848,0.521111111111111,0.741111111111111,5
849,10849,0.584444444444444,0.704444444444444,5
850,10850,0.471269841269841,0.633492063492063,5
851,10851,0.513333333333333,0.78,5
852,10852,0.47031746031746,0.712539682539683,5
853,10853,0.462063492063492,0.606507936507936,5
854,10854,0.377460317460317,0.628888888888889,5
855,10855,0.651587301587302,0.651587301587302,5
856,10856,0.387142857142857,0.672857142857143,5
857,10857,0.258412698412698,0.741587301587302,5
858,10858,0.524444444444444,0.524444444444444,5
859,10859,0.516825396825397,0.516825396825397,5
860,10860,0.423015873015873,0.634126984126984,5
861,10861,0.303650793650794,0.716349206349206,5
862,10862,0.606666666666667,0.673333333333333,5
863,10863,0.688888888888889,0.763888888888889,4
864,10864,0.480714285714286,0.559285714285714,5
865,10865,0.600793650793651,0.656349206349206,5
866,10866,0.805,0.805,5
867,10867,0.376984126984127,0.594444444444444,5
868,10868,0.912777777777778,0.912777777777778,5
869,10869,0.709206349206349,0.709206349206349,5
870,10870,0.468888888888889,0.696825396825397,5
871,10871,0.600793650793651,0.734126984126984,5
872,10872,0.411111111111111,0.566666666666667,5
873,10873,0.594761904761905,0.851904761904762,5
874,10874,0.372777777777778,0.647222222222222,5
875,10875,0.498888888888889,0.576666666666667,5
876,10876,0.397619047619048,0.769047619047619,5
877,10877,0.303968253968254,0.762698412698413,5
878,10878,0.58,0.713333333333333,5
879,10879,0.603492063492064,0.647936507936508,5
880,10880,0.495555555555556,0.628888888888889,5
881,10881,0.386666666666667,0.853333333333333,5
882,10882,0.641428571428571,0.641428571428571,5
883,10883,0.278333333333333,0.721666666666667,5
884,10884,0.489365079365079,0.749365079365079,5
885,10885,0.632222222222222,0.687777777777778,5
886,10886,0.675,0.697222222222222,5
887,10887,0.654126984126984,0.714126984126984,5
888,10888,0.490793650793651,0.655873015873016,5
889,10889,0.585873015873016,0.607777777777778,5
890,10890,0.380873015873016,0.619126984126984,5
891,10891,0.493333333333333,0.715555555555556,5
892,10892,0.463333333333333,0.514444444444444,5
893,10893,0.403015873015873,0.679206349206349,5
894,10894,0.542857142857143,0.717142857142857,5
895,10895,0.604761904761905,0.661904761904762,5
896,10896,0.419761904761905,0.670238095238095,5
897,10897,0.606111111111111,0.717222222222222,5
898,10898,0.429206349206349,0.685079365079365,5
899,10899,0.542063492063492,0.653174603174603,5
900,10900,0.510952380952381,0.610952380952381,5
901,10901,0.515079365079365,0.740476190476191,5
902,10902,0.617777777777778,0.662222222222222,5
903,10903,0.364583333333333,0.635416666666667,4
904,10904,0.569047619047619,0.630952380952381,5
905,10905,0.417460317460317,0.66031746031746,5
906,10906,0.564484126984127,0.671626984126984,4
907,10907,0.512896825396825,0.640674603174603,4
908,10908,0.519444444444444,0.658333333333333,4
909,10909,0.348571428571429,0.611428571428571,5
910,10910,0.536904761904762,0.586904761904762,5
911,10911,0.522698412698413,0.708412698412698,5
912,10912,0.280952380952381,0.69047619047619,5
913,10913,0.304444444444444,0.784444444444444,5
914,10914,0.407936507936508,0.636507936507936,5
915,10915,0.266111111111111,0.733888888888889,5
916,10916,0.516666666666667,0.627777777777778,5
917,10917,0.296666666666667,0.763333333333333,5
918,10918,0.425555555555556,0.618888888888889,5
919,10919,0.555714285714286,0.584285714285714,5
920,10920,0.335555555555556,0.775555555555556,5
921,10921,0.723888888888889,0.746111111111111,5
922,10922,0.543888888888889,0.543888888888889,5
923,10923,0.441111111111111,0.732222222222222,5
924,10924,0.58968253968254,0.656349206349206,5
925,10925,0.495714285714286,0.644603174603175,5
926,10926,0.634920634920635,0.69047619047619,4
927,10927,0.593650793650794,0.66031746031746,5
928,10928,0.680952380952381,0.780952380952381,5
929,10929,0.535873015873016,0.615238095238095,5
930,10930,0.651666666666667,0.631666666666667,5
931,10931,0.40984126984127,0.618730158730159,5
932,10932,0.584920634920635,0.620634920634921,4
933,10933,0.556666666666667,0.756666666666667,5
934,10934,0.674920634920635,0.719365079365079,5
935,10935,0.498571428571429,0.634761904761905,5
936,10936,0.628730158730159,0.628730158730159,5
937,10937,0.441587301587302,0.727301587301587,5
938,10938,0.522222222222222,0.677777777777778,5
939,10939,0.622142857142857,0.582142857142857,5
940,10940,0.585555555555556,0.578888888888889,5
941,10941,0.508412698412698,0.686190476190476,5
942,10942,0.370793650793651,0.669206349206349,5
943,10943,0.577777777777778,0.677777777777778,5
944,10944,0.513968253968254,0.691746031746032,5
945,10945,0.443968253968254,0.669365079365079,5
946,10946,0.363888888888889,0.613888888888889,5
947,10947,0.228333333333333,0.771666666666667,5
948,10948,0.591746031746032,0.782857142857143,5
949,10949,0.55,0.6,4
950,10950,0.539444444444444,0.749444444444444,5
951,10951,0.481587301587302,0.562857142857143,5
952,10952,0.481428571428571,0.661428571428571,5
953,10953,0.698571428571429,0.631904761904762,5
954,10954,0.432222222222222,0.612222222222222,5
955,10955,0.508928571428571,0.651785714285714,4
956,10956,0.587142857142857,0.687142857142857,5
957,10957,0.530555555555556,0.660555555555556,5
958,10958,0.354285714285714,0.645714285714286,5
959,10959,0.71531746031746,0.748650793650794,5
960,10960,0.534126984126984,0.599206349206349,5
961,10961,0.53031746031746,0.60968253968254,5
962,10962,0.592857142857143,0.712857142857143,5
963,10963,0.275694444444444,0.724305555555556,4
964,10964,0.482857142857143,0.682857142857143,5
965,10965,0.54047619047619,0.773809523809524,5
966,10966,0.521269841269841,0.554603174603175,5
967,10967,0.43968253968254,0.662539682539683,5
968,10968,0.325714285714286,0.754285714285714,5
969,10969,0.543333333333333,0.598888888888889,5
970,10970,0.362539682539683,0.637460317460318,5
971,10971,0.47047619047619,0.596190476190476,5
972,10972,0.759444444444444,0.759444444444444,5
973,10973,0.642380952380952,0.709047619047619,5
974,10974,0.461666666666667,0.578333333333333,5
975,10975,0.518571428571429,0.604285714285714,5
976,10976,0.423015873015873,0.656349206349206,5
977,10977,0.417142857142857,0.562857142857143,5
978,10978,0.517619047619048,0.637619047619048,5
979,10979,0.242539682539683,0.757460317460317,5
980,10980,0.501388888888889,0.690277777777778,4
981,10981,0.588888888888889,0.711111111111111,5
982,10982,0.58,0.557777777777778,5
983,10983,0.334920634920635,0.579365079365079,5
984,10984,0.580634920634921,0.672698412698413,5
985,10985,0.491111111111111,0.686666666666667,5
986,10986,NA,NA,0
987,10987,0.532936507936508,0.563492063492063,4
988,10988,0.672222222222222,0.672222222222222,5
989,10989,0.241666666666667,0.738333333333333,5
990,10990,0.518571428571429,0.605238095238095,5
991,10991,0.411428571428571,0.668571428571429,5
992,10992,0.423333333333333,0.623333333333333,5
993,10993,0.53952380952381,0.57952380952381,5
994,10994,0.615079365079365,0.615079365079365,4
995,10995,0.375,0.665,5
996,10996,0.397222222222222,0.736111111111111,5
997,10997,0.435238095238095,0.65047619047619,5
998,10998,0.521904761904762,0.601904761904762,5
999,10999,0.30984126984127,0.667936507936508,5
